CustomerID,Churn
502751,1.0
205004,1.0
152511,1.0
224140,1.0
95617,1.0
149436,0.75
195832,0.5
4574,0.75
154155,1.0
119598,1.0
182472,1.0
146692,1.0
120193,1.0
4534,1.0
187843,1.0
222567,1.0
70398,1.0
108659,1.0
88226,1.0
60317,1.0
263863,0.0
479744,0.25
187366,0.5
69383,1.0
471488,0.0
11965,1.0
227984,1.0
72246,1.0
346965,0.0
227780,1.0
69988,1.0
244393,1.0
251078,1.0
132738,1.0
140294,1.0
103285,1.0
104699,1.0
69507,1.0
141637,1.0
183975,1.0
179395,1.0
228646,1.0
488732,1.0
250933,1.0
222581,1.0
232169,1.0
199557,1.0
207354,1.0
459032,0.0
408541,0.0
175794,1.0
477167,0.0
157186,0.75
44938,1.0
244815,1.0
9940,0.5
466310,0.0
143655,0.75
475661,0.25
147074,0.75
246329,1.0
95252,1.0
141715,1.0
488982,1.0
182938,0.75
189823,1.0
143300,0.75
421289,0.0
248401,1.0
200093,1.0
227236,1.0
241842,1.0
503774,1.0
248108,1.0
63146,1.0
244325,1.0
489358,1.0
216478,1.0
21245,0.75
409040,0.0
470521,0.5
33476,1.0
106217,1.0
135021,1.0
271435,0.0
168450,0.75
226908,1.0
192555,1.0
459994,0.0
251977,1.0
60158,1.0
3124,1.0
216999,1.0
120966,1.0
18892,1.0
52351,1.0
165623,1.0
467261,0.25
65148,1.0
54470,1.0
464438,0.0
69119,1.0
501948,1.0
174048,1.0
44747,1.0
315971,0.0
167350,0.75
10610,0.75
111528,1.0
154065,1.0
144406,1.0
13150,1.0
97564,1.0
142640,0.75
36172,1.0
172780,1.0
187113,1.0
132222,1.0
198905,1.0
218602,1.0
333469,0.0
103719,1.0
499117,1.0
46460,1.0
73936,1.0
275283,0.0
138716,1.0
422753,0.0
152899,1.0
109724,1.0
30731,1.0
309540,0.0
208055,1.0
180148,1.0
108703,1.0
500301,1.0
387325,0.0
86740,1.0
19688,1.0
106605,1.0
8393,1.0
67741,1.0
195894,1.0
38382,1.0
9587,1.0
135660,1.0
210455,1.0
48019,1.0
203336,1.0
237078,1.0
246266,1.0
84301,1.0
244430,1.0
129607,1.0
181963,1.0
201076,1.0
77172,1.0
195719,0.5
13048,1.0
246662,1.0
5559,0.5
338425,0.0
489886,1.0
189755,1.0
81431,1.0
93436,1.0
119595,1.0
451562,0.0
263694,0.0
51010,1.0
19996,1.0
52504,1.0
207016,1.0
27017,0.75
45273,1.0
412620,0.0
490737,1.0
66303,1.0
16003,1.0
206507,1.0
15112,1.0
83475,1.0
321757,0.0
56561,1.0
199022,1.0
126842,1.0
199132,1.0
43719,1.0
190203,1.0
729,0.5
133025,1.0
119733,1.0
387334,0.0
109472,1.0
46569,1.0
19439,1.0
485505,0.0
498268,1.0
141765,1.0
27183,0.75
101402,1.0
89857,1.0
195432,1.0
147982,1.0
81768,1.0
188994,0.5
1244,1.0
230488,1.0
31302,1.0
157268,1.0
105987,1.0
156516,1.0
177660,1.0
203910,1.0
56309,1.0
231160,1.0
51746,1.0
146549,0.75
450117,0.25
242319,1.0
203673,1.0
100788,1.0
355014,0.0
115715,1.0
256659,0.0
28987,1.0
28471,0.5
71473,1.0
188465,1.0
725,1.0
227723,1.0
478102,0.25
149635,0.75
14372,0.75
62289,1.0
24871,1.0
122970,1.0
212651,1.0
25844,0.75
144181,0.75
428096,0.0
95297,1.0
442541,0.0
201544,1.0
73881,1.0
189810,1.0
356850,0.0
114013,1.0
177961,1.0
22192,1.0
189623,1.0
456119,0.25
230231,1.0
63892,1.0
168596,0.75
143635,1.0
137701,1.0
228574,1.0
288949,0.0
129270,1.0
164427,1.0
238994,1.0
171772,1.0
495365,1.0
22040,0.5
234898,1.0
45909,1.0
69887,1.0
395430,0.0
166788,1.0
30870,0.25
106547,1.0
59411,1.0
133816,1.0
53229,1.0
496770,1.0
81802,1.0
489992,1.0
94816,1.0
221166,1.0
133892,1.0
74967,1.0
494819,1.0
468679,0.5
264167,0.0
206854,1.0
54198,1.0
23234,0.75
61077,1.0
376920,0.0
178139,1.0
167929,1.0
103104,1.0
160569,0.75
252654,1.0
189686,1.0
500706,1.0
100605,1.0
11046,1.0
195998,0.75
482276,0.25
208495,1.0
133711,1.0
8909,1.0
109779,1.0
220605,1.0
222774,1.0
87767,1.0
63068,1.0
63532,1.0
219063,1.0
5446,1.0
51749,1.0
75120,1.0
141511,1.0
124365,1.0
196805,0.5
490782,1.0
50444,1.0
177157,0.75
251354,1.0
25985,0.25
216491,1.0
109733,1.0
59762,1.0
55585,1.0
244858,1.0
13650,1.0
90766,1.0
37089,1.0
134870,1.0
275599,0.0
284604,0.0
479474,0.25
252273,1.0
197316,1.0
57292,1.0
262655,0.0
58290,1.0
444820,0.25
39260,1.0
181739,1.0
28825,0.25
96205,1.0
33270,1.0
294675,0.0
150758,1.0
123637,1.0
100421,1.0
27863,1.0
47397,1.0
226494,1.0
261009,0.0
43785,1.0
194010,0.75
184137,0.75
54711,1.0
88801,1.0
307102,0.0
175802,1.0
210905,1.0
6639,1.0
112213,1.0
487137,1.0
78401,1.0
236307,1.0
475369,0.0
4481,0.75
216922,1.0
479275,0.0
182457,1.0
62345,1.0
88469,1.0
191011,0.75
102422,1.0
73008,1.0
223637,1.0
143770,1.0
228635,1.0
361696,0.0
168968,0.75
97497,1.0
294396,0.0
94860,1.0
145665,1.0
204382,1.0
67119,1.0
200381,1.0
469416,0.0
56292,1.0
257110,0.0
158310,1.0
224033,1.0
111932,1.0
63707,1.0
225732,1.0
169401,1.0
224376,1.0
40373,1.0
62344,1.0
26124,0.75
166901,0.75
143053,0.75
344540,0.0
80675,1.0
148045,1.0
446157,0.0
86942,1.0
136738,1.0
87520,1.0
84960,1.0
130879,1.0
501727,1.0
488384,1.0
94903,1.0
240408,1.0
228344,1.0
64489,1.0
385,1.0
201717,1.0
291268,0.0
182612,0.25
105177,1.0
149596,1.0
467968,0.25
452574,0.0
1144,1.0
13013,1.0
232474,1.0
170166,1.0
481400,0.0
353851,0.0
117054,1.0
169519,1.0
28648,0.75
125953,1.0
52851,1.0
212508,1.0
483141,0.75
234818,1.0
147390,1.0
73491,1.0
192347,1.0
83001,1.0
91410,1.0
503987,1.0
112866,1.0
191169,1.0
25101,1.0
116794,1.0
245594,1.0
328821,0.0
220990,1.0
67713,1.0
128961,1.0
33327,1.0
324572,0.0
20645,1.0
488000,1.0
457327,0.0
146467,1.0
179862,1.0
407836,0.0
217826,1.0
189229,0.5
183444,1.0
248247,1.0
396680,0.0
185109,0.5
27005,1.0
75045,1.0
219146,1.0
199198,0.75
123115,1.0
5676,1.0
140479,1.0
75446,1.0
84142,1.0
44997,1.0
209737,1.0
64963,1.0
501401,1.0
384007,0.0
57233,1.0
201167,1.0
207691,1.0
126931,1.0
42981,1.0
25549,1.0
168830,0.75
106997,1.0
88701,1.0
211527,1.0
470460,0.5
496460,1.0
192128,1.0
229839,1.0
241556,1.0
36586,1.0
200012,1.0
388560,0.0
379795,0.0
240057,1.0
175923,0.75
201157,1.0
118352,1.0
25917,0.75
149145,1.0
298894,0.0
16480,1.0
220499,1.0
8187,0.75
230430,1.0
179433,1.0
233716,1.0
398883,0.0
7628,0.5
118291,1.0
239199,1.0
124367,1.0
159508,1.0
496487,1.0
93721,1.0
222199,1.0
437605,0.0
150599,1.0
135753,1.0
94915,1.0
127315,1.0
21186,1.0
83358,1.0
6709,1.0
117468,1.0
119840,1.0
195458,1.0
127402,1.0
67522,1.0
220871,1.0
130032,1.0
168278,0.75
76854,1.0
245734,1.0
195583,0.5
142186,1.0
471605,0.25
137112,1.0
117234,1.0
67434,1.0
100287,1.0
139794,1.0
81630,1.0
160450,0.75
98552,1.0
107329,1.0
280384,0.0
137702,1.0
173218,1.0
166188,0.75
80143,1.0
494085,1.0
467062,0.0
54076,1.0
353959,0.0
35344,1.0
141494,1.0
92200,1.0
83873,1.0
33114,1.0
469118,0.25
15792,1.0
209032,1.0
164366,1.0
102616,1.0
89443,1.0
36488,1.0
90042,1.0
55362,1.0
192304,1.0
335551,0.0
238124,1.0
182900,1.0
460371,0.5
68300,1.0
326827,0.0
81525,1.0
164526,0.75
216256,1.0
43743,1.0
401724,0.0
373184,0.0
196154,1.0
489821,1.0
178991,1.0
83731,1.0
259824,0.0
120877,1.0
179038,1.0
187496,1.0
215583,1.0
130831,1.0
204533,1.0
4610,1.0
10897,0.75
16780,1.0
110798,1.0
13280,1.0
51350,1.0
99293,1.0
190671,0.75
344704,0.0
171117,0.75
338561,0.0
406351,0.0
196932,1.0
249256,1.0
78421,1.0
137605,1.0
309043,0.0
86595,1.0
219095,1.0
169309,1.0
425290,0.0
184755,1.0
232226,1.0
490061,1.0
244953,1.0
37738,1.0
3505,1.0
43739,1.0
170008,1.0
247619,1.0
201400,1.0
170378,1.0
11601,1.0
137344,1.0
233775,1.0
41298,1.0
167561,0.75
147156,0.75
145382,0.75
150005,1.0
104109,1.0
99971,1.0
153837,1.0
28146,1.0
40540,1.0
489416,1.0
114579,1.0
223295,1.0
89423,1.0
83012,1.0
159151,1.0
171909,1.0
185599,0.5
108860,1.0
235143,1.0
345039,0.0
405281,0.0
189803,1.0
238029,1.0
93354,1.0
25606,1.0
453752,0.0
13184,1.0
103336,1.0
101078,1.0
195219,1.0
76178,1.0
467615,0.0
131943,1.0
487519,1.0
151998,1.0
40600,1.0
243033,1.0
117663,1.0
134896,1.0
163779,0.75
223450,1.0
263872,0.0
242728,1.0
31926,1.0
497903,1.0
224836,1.0
128485,1.0
81267,1.0
159574,1.0
145620,1.0
33173,1.0
474149,0.0
20560,0.5
92819,1.0
109435,1.0
252767,0.75
194219,1.0
87865,1.0
214868,1.0
153335,1.0
183039,0.75
51373,1.0
27503,1.0
136019,1.0
205775,1.0
380457,0.0
59466,1.0
395910,0.0
204215,1.0
504796,1.0
503619,1.0
113297,1.0
126520,1.0
129401,1.0
497479,1.0
316494,0.0
34609,1.0
124701,1.0
222135,1.0
450019,0.0
74278,1.0
49726,1.0
212729,1.0
218553,1.0
72040,1.0
344670,0.0
296137,0.0
196080,1.0
17309,1.0
149555,1.0
59879,1.0
249414,1.0
247538,1.0
393357,0.0
233724,1.0
60200,1.0
88439,1.0
228070,1.0
9760,0.75
248681,1.0
194290,1.0
109196,1.0
107158,1.0
225268,1.0
219731,1.0
213170,1.0
14426,0.75
491486,1.0
226784,1.0
65667,1.0
501224,1.0
241083,1.0
183399,0.5
69398,1.0
212297,1.0
185281,1.0
223330,1.0
246592,1.0
176704,1.0
15374,1.0
69213,1.0
114231,1.0
244421,1.0
139051,1.0
20613,0.75
440875,0.0
337399,0.0
82515,1.0
24142,1.0
478309,0.0
25973,1.0
500049,1.0
248186,1.0
154755,0.75
51730,1.0
145714,0.75
83229,1.0
491339,1.0
1830,0.75
86013,1.0
243567,1.0
250292,1.0
187057,0.25
242966,1.0
476368,0.25
282926,0.0
188136,1.0
70321,1.0
119393,1.0
103134,1.0
228211,1.0
452332,0.0
218282,1.0
47206,1.0
158148,1.0
491248,1.0
206737,1.0
126536,1.0
454176,0.25
77622,1.0
248695,1.0
487263,1.0
38673,1.0
71547,1.0
390780,0.0
112711,1.0
65070,1.0
182937,1.0
42318,1.0
150441,0.75
23081,1.0
108668,1.0
181198,1.0
107540,1.0
102862,1.0
299139,0.0
125292,1.0
42441,1.0
229851,1.0
80585,1.0
137964,1.0
61759,1.0
244185,1.0
93298,1.0
234473,1.0
157784,1.0
290705,0.0
201311,1.0
135133,1.0
164616,1.0
115452,1.0
26984,1.0
154783,1.0
497604,1.0
78410,1.0
199793,1.0
51669,1.0
262885,0.0
159993,1.0
81898,1.0
300469,0.0
78397,1.0
20629,0.75
203090,1.0
233244,1.0
27903,0.75
151781,0.25
25621,1.0
127311,1.0
65481,1.0
74725,1.0
504508,1.0
65993,1.0
282492,0.0
144100,1.0
5192,0.75
181378,0.75
72367,1.0
84709,1.0
127699,1.0
220796,1.0
118787,1.0
99528,1.0
227429,1.0
258895,0.0
233488,1.0
355049,0.0
6383,1.0
37564,1.0
165577,0.75
445190,0.25
39818,1.0
242365,1.0
492594,1.0
129033,1.0
113283,1.0
132123,1.0
49656,1.0
124483,1.0
39430,1.0
206543,1.0
101687,1.0
156680,1.0
205767,1.0
385004,0.0
166965,1.0
38504,1.0
235155,1.0
504812,1.0
354081,0.0
12937,1.0
209618,1.0
32496,1.0
494474,1.0
370426,0.0
490440,1.0
48580,1.0
24687,1.0
196815,1.0
169272,1.0
180416,1.0
73131,1.0
147460,1.0
221745,1.0
41395,1.0
39654,1.0
143124,0.75
150562,1.0
445273,0.0
234706,1.0
341478,0.0
159724,0.75
137414,1.0
16574,1.0
71851,1.0
153363,1.0
386674,0.0
37440,1.0
165422,1.0
65172,1.0
208010,1.0
381123,0.0
95385,1.0
85744,1.0
71558,1.0
86996,1.0
87297,1.0
39284,1.0
388627,0.0
172885,0.5
113017,1.0
10052,0.75
223023,1.0
53401,1.0
256091,0.0
493792,1.0
205095,1.0
163843,0.75
114682,1.0
366115,0.0
218144,1.0
178033,0.75
146598,0.75
44843,1.0
134225,1.0
66845,1.0
86351,1.0
9051,1.0
498744,1.0
165543,0.75
172509,1.0
186996,0.75
226029,1.0
14036,1.0
463216,0.0
493176,1.0
252223,1.0
18626,0.5
126445,1.0
394190,0.0
106069,1.0
411063,0.0
459488,0.0
460805,0.0
365644,0.0
502889,1.0
87808,1.0
139199,1.0
483664,0.25
206975,1.0
176162,1.0
95237,1.0
84514,1.0
110787,1.0
231837,1.0
161064,1.0
69993,1.0
381371,0.0
180337,1.0
228257,1.0
124914,1.0
143042,0.5
282801,0.0
243247,1.0
127190,1.0
124372,1.0
186631,1.0
56973,1.0
71106,1.0
446989,0.0
193164,1.0
22812,1.0
249952,1.0
198322,1.0
19673,1.0
155955,1.0
225731,1.0
75645,1.0
11725,0.75
179982,1.0
374286,0.0
57264,1.0
120547,1.0
325218,0.0
151731,1.0
122852,1.0
60924,1.0
441139,0.25
496729,1.0
88014,1.0
97993,1.0
219615,1.0
178813,1.0
177907,0.5
109639,1.0
208483,1.0
402332,0.0
137410,1.0
173210,1.0
113495,1.0
482141,0.25
34449,1.0
40163,1.0
125349,1.0
221047,1.0
5350,1.0
150444,0.5
142679,1.0
46121,1.0
2483,0.75
431826,0.0
27526,0.75
140967,1.0
167597,0.75
32764,1.0
19454,1.0
10540,0.5
21238,1.0
475707,0.75
8946,1.0
27668,0.75
151458,1.0
488146,1.0
185773,0.75
173477,0.75
472947,0.25
76548,1.0
236501,1.0
192,1.0
475794,0.0
11146,0.75
376887,0.0
209716,1.0
488357,1.0
248810,1.0
110424,1.0
209086,1.0
132970,1.0
25037,0.5
399821,0.0
415874,0.0
209238,1.0
97419,1.0
188029,0.75
83555,1.0
39599,1.0
112457,1.0
256789,0.0
475280,0.0
87228,1.0
54734,1.0
63731,1.0
490524,1.0
226015,1.0
465083,0.25
497770,1.0
194948,0.75
453212,0.25
224896,1.0
166800,1.0
104537,1.0
467367,0.5
140173,1.0
73784,1.0
169671,1.0
100719,1.0
153971,1.0
350586,0.0
57187,1.0
163789,0.75
168588,1.0
54352,1.0
233995,1.0
476344,0.0
83733,1.0
132433,1.0
175797,0.75
200920,1.0
36171,1.0
72704,1.0
15762,0.75
92385,1.0
118446,1.0
55587,1.0
419358,0.0
45610,1.0
341881,0.0
177125,1.0
103594,1.0
131851,1.0
197655,1.0
74377,1.0
217457,1.0
21607,1.0
157754,1.0
196117,1.0
24249,0.5
155186,0.75
353060,0.0
201039,1.0
234886,1.0
477199,0.0
126551,1.0
53087,1.0
36199,1.0
3457,1.0
179449,1.0
16072,1.0
45545,1.0
136082,1.0
178548,0.75
40215,1.0
78502,1.0
57592,1.0
144923,1.0
388126,0.0
13343,0.5
18299,1.0
117185,1.0
170642,1.0
467186,0.25
163418,1.0
81874,1.0
15719,1.0
32500,1.0
411782,0.0
485482,0.0
454956,0.0
20872,1.0
166730,1.0
118173,1.0
188676,1.0
262913,0.0
7082,0.75
215181,1.0
239600,1.0
141706,1.0
149214,1.0
133805,1.0
146130,1.0
244397,1.0
69036,1.0
426949,0.0
198716,1.0
280988,0.0
201372,1.0
150153,1.0
220062,1.0
185222,1.0
182117,1.0
410091,0.0
38896,1.0
110625,1.0
48140,1.0
481749,0.0
497859,1.0
476485,0.0
16370,0.75
441590,0.25
248474,1.0
9810,1.0
62573,1.0
426100,0.0
504306,1.0
236733,1.0
188095,1.0
477286,0.0
58997,1.0
67092,1.0
60397,1.0
495389,1.0
247467,1.0
217738,1.0
488082,1.0
265935,0.0
67595,1.0
200090,1.0
108231,1.0
151268,1.0
196714,1.0
454944,0.0
492742,1.0
200385,1.0
176843,1.0
119338,1.0
54675,1.0
455475,0.0
105449,1.0
129305,1.0
443753,0.0
81516,1.0
457948,0.0
443388,0.0
485021,0.25
34421,1.0
32523,1.0
226328,1.0
496686,1.0
175373,1.0
98607,1.0
444976,0.0
118760,1.0
144457,1.0
130418,1.0
215942,1.0
361840,0.0
176983,1.0
101758,1.0
489529,1.0
211282,1.0
87887,1.0
198170,1.0
177879,1.0
124557,1.0
132486,1.0
177334,1.0
482129,0.25
134380,1.0
489154,1.0
449158,0.0
233240,1.0
41211,1.0
443019,0.25
133542,1.0
77168,1.0
175776,1.0
300818,0.0
137480,1.0
134452,1.0
209758,1.0
73606,1.0
97105,1.0
52444,1.0
202726,1.0
22838,0.75
149604,1.0
232269,1.0
150314,0.75
122991,1.0
256646,0.0
128776,1.0
167295,1.0
291791,0.0
60410,1.0
317477,0.0
503459,1.0
30885,0.75
6521,1.0
118703,1.0
220351,1.0
109924,1.0
75606,1.0
83671,1.0
58894,1.0
197241,1.0
155039,1.0
100195,1.0
146217,1.0
140434,1.0
132682,1.0
236729,1.0
166347,0.75
1944,1.0
156437,1.0
247184,1.0
56818,1.0
124325,1.0
12161,1.0
230914,1.0
454621,0.25
24120,0.75
194097,0.75
194691,1.0
251100,1.0
14393,1.0
132328,1.0
10491,1.0
370759,0.0
501417,1.0
505055,1.0
155250,1.0
148749,0.75
167672,1.0
159240,1.0
138960,1.0
165646,1.0
416967,0.0
216886,1.0
116888,1.0
71043,1.0
269922,0.0
241445,1.0
98124,1.0
142882,0.75
148436,1.0
235888,1.0
74177,1.0
499276,1.0
44679,1.0
236572,1.0
61781,1.0
135268,1.0
107656,1.0
32257,0.75
165973,1.0
140676,1.0
371420,0.0
13094,1.0
497503,1.0
84138,1.0
130421,1.0
75244,1.0
44658,1.0
159007,1.0
489166,1.0
87337,1.0
58754,1.0
107124,1.0
150527,1.0
463229,0.25
151176,0.5
107410,1.0
24097,1.0
154016,1.0
457280,0.25
156626,1.0
123741,1.0
184344,1.0
92758,1.0
211242,1.0
248256,1.0
213254,1.0
4134,1.0
48995,1.0
18951,0.75
153232,1.0
85508,1.0
128875,1.0
85886,1.0
366284,0.0
55262,1.0
472980,0.25
171163,0.5
306829,0.0
124792,1.0
16438,1.0
497690,1.0
469072,0.25
83861,1.0
121965,1.0
156775,1.0
16023,0.5
477745,0.25
199327,1.0
244105,1.0
198841,0.75
42555,1.0
420458,0.0
157048,1.0
140177,1.0
166025,0.75
18104,0.75
74879,1.0
180501,1.0
154636,1.0
37203,1.0
500123,1.0
195004,1.0
68647,1.0
210185,1.0
229287,1.0
38222,1.0
417553,0.0
244145,1.0
413533,0.0
154096,0.75
31085,1.0
136386,1.0
130010,1.0
177899,0.75
227138,1.0
216137,1.0
185460,0.75
62001,1.0
360312,0.0
92150,1.0
19961,1.0
127994,1.0
22121,1.0
173176,0.5
42203,1.0
38233,1.0
122333,1.0
396670,0.0
122387,1.0
91698,1.0
43184,1.0
56701,1.0
50474,1.0
177535,1.0
44408,1.0
159923,0.75
475717,0.0
343896,0.0
106149,1.0
202264,1.0
101268,1.0
42345,1.0
164531,0.75
3905,0.75
176195,1.0
490463,1.0
118141,1.0
223602,1.0
388599,0.0
6699,1.0
211240,1.0
95977,1.0
42932,1.0
62192,1.0
214979,1.0
235173,1.0
138418,1.0
96977,1.0
191638,1.0
498166,1.0
430370,0.0
196715,1.0
381215,0.0
211928,1.0
33605,1.0
108961,1.0
220122,1.0
1121,1.0
203969,1.0
252092,1.0
199698,1.0
318278,0.0
298415,0.0
87405,1.0
111672,1.0
193487,1.0
45307,1.0
238815,1.0
493547,1.0
34564,1.0
12303,1.0
40362,1.0
62291,1.0
143758,0.75
29636,1.0
406268,0.0
477740,0.0
236853,1.0
28929,1.0
25151,1.0
414644,0.0
500204,1.0
127134,1.0
192689,1.0
343729,0.0
249250,1.0
186231,0.75
78789,1.0
152841,0.5
8434,1.0
170748,1.0
493185,1.0
269430,0.0
29863,1.0
38378,1.0
161384,0.75
250910,1.0
13541,0.5
499376,1.0
31588,0.75
39454,1.0
12997,1.0
219759,1.0
57983,1.0
240938,1.0
37080,1.0
247086,1.0
181382,0.75
471832,0.0
495924,1.0
168941,1.0
353284,0.0
32825,1.0
197819,0.5
105633,1.0
223638,1.0
9054,1.0
252122,1.0
127397,1.0
91444,1.0
212296,1.0
152473,0.5
1669,1.0
266903,0.0
2990,0.75
54270,1.0
143426,1.0
118704,1.0
35597,1.0
236787,1.0
191815,1.0
136854,1.0
478985,0.25
15845,1.0
47030,1.0
238400,1.0
145419,0.75
150189,1.0
97118,1.0
133189,1.0
150013,1.0
73282,1.0
95264,1.0
208204,1.0
454496,0.25
230191,1.0
225712,1.0
83431,1.0
138737,1.0
79863,1.0
502274,1.0
107057,1.0
223222,1.0
423716,0.0
62495,1.0
253193,0.5
57659,1.0
275124,0.0
497226,1.0
798,1.0
197315,0.5
176710,1.0
223731,1.0
70563,1.0
490,0.75
488079,1.0
164550,1.0
447772,0.0
420568,0.0
47427,1.0
218382,1.0
49436,1.0
95398,1.0
15378,1.0
71660,1.0
47925,1.0
363347,0.0
244136,1.0
499739,1.0
430319,0.0
47598,1.0
78528,1.0
389746,0.0
14428,0.75
15359,1.0
12292,1.0
216165,1.0
73789,1.0
44868,1.0
497250,1.0
118869,1.0
161654,1.0
115326,1.0
186405,0.75
4573,1.0
198404,0.75
46764,1.0
232742,1.0
55003,1.0
445083,0.0
46286,1.0
201902,1.0
23824,0.5
48610,1.0
401357,0.0
491385,1.0
116963,1.0
10320,0.75
37766,1.0
138912,1.0
163642,1.0
502387,1.0
55948,1.0
489120,1.0
16911,1.0
159598,1.0
102443,1.0
124546,1.0
230701,1.0
219120,1.0
41938,1.0
113605,1.0
15859,1.0
102105,1.0
28835,1.0
148616,1.0
60644,1.0
135168,1.0
95886,1.0
229713,1.0
128969,1.0
244255,1.0
278166,0.0
33788,1.0
37075,1.0
154020,1.0
144347,1.0
189226,0.75
41619,1.0
58069,1.0
225413,1.0
21708,1.0
103872,1.0
201117,1.0
24522,1.0
191231,0.5
120299,1.0
306268,0.0
181743,0.75
163699,0.75
39497,1.0
258083,0.0
150231,1.0
144591,1.0
42308,1.0
118006,1.0
95758,1.0
199682,1.0
24979,1.0
81598,1.0
476848,0.25
171775,1.0
490311,1.0
467364,0.25
176291,1.0
89706,1.0
126389,1.0
248766,1.0
157441,1.0
91068,1.0
212528,1.0
152886,1.0
246559,1.0
215956,1.0
43920,1.0
83030,1.0
32106,1.0
179609,1.0
19772,0.75
126424,1.0
113535,1.0
88156,1.0
470220,0.0
88649,1.0
165228,1.0
108806,1.0
174339,1.0
65808,1.0
193769,1.0
340814,0.0
24626,1.0
217629,1.0
250378,1.0
219269,1.0
14845,1.0
257576,0.0
84763,1.0
168627,1.0
101984,1.0
145536,1.0
2247,1.0
44075,1.0
8572,0.75
185375,1.0
77523,1.0
158538,0.75
228142,1.0
90733,1.0
76198,1.0
92313,1.0
452925,0.25
192860,1.0
44212,1.0
64000,1.0
123416,1.0
93550,1.0
71869,1.0
40356,1.0
170481,1.0
87320,1.0
490911,1.0
246794,1.0
136054,1.0
162189,1.0
203756,1.0
183880,1.0
139580,1.0
180608,1.0
57501,1.0
170094,0.75
219845,1.0
247133,1.0
238544,1.0
67568,1.0
10527,1.0
231322,1.0
341016,0.0
247509,1.0
178538,1.0
473892,0.0
206368,1.0
175735,0.5
502167,1.0
88214,1.0
445001,0.25
441893,0.25
55862,1.0
50165,1.0
159865,0.75
193676,1.0
416728,0.0
245340,1.0
6069,1.0
92738,1.0
87113,1.0
7298,0.75
6868,1.0
133848,1.0
99809,1.0
241565,1.0
11224,1.0
125079,1.0
273254,0.0
401592,0.0
78774,1.0
201393,1.0
160973,0.5
107190,1.0
134489,1.0
67638,1.0
104933,1.0
104842,1.0
220144,1.0
438756,0.0
246868,1.0
444491,0.25
11907,1.0
148010,1.0
43232,1.0
223296,1.0
17646,0.75
82926,1.0
102360,1.0
327822,0.0
481349,0.25
498919,1.0
205632,1.0
202291,1.0
441256,0.0
138182,1.0
287923,0.0
448276,0.25
487309,1.0
171817,0.5
248559,1.0
205970,1.0
109395,1.0
89772,1.0
25035,1.0
502780,1.0
469940,0.0
199234,1.0
325377,0.0
207755,1.0
134069,1.0
186177,1.0
18146,0.75
379704,0.0
5169,1.0
110032,1.0
32098,1.0
108795,1.0
144816,0.5
146423,1.0
250756,1.0
94378,1.0
160614,0.75
502586,1.0
49785,1.0
200724,1.0
149458,1.0
196807,1.0
87970,1.0
86188,1.0
140630,1.0
89809,1.0
223380,1.0
66237,1.0
265,1.0
4421,1.0
6064,0.5
334599,0.0
226347,1.0
226090,1.0
127371,1.0
92508,1.0
8076,0.75
222722,1.0
458512,0.0
247099,1.0
49497,1.0
269737,0.0
46386,1.0
246593,1.0
47546,1.0
184883,0.75
125499,1.0
386854,0.0
242221,1.0
7323,0.75
196710,1.0
317042,0.0
38477,1.0
205059,1.0
85681,1.0
120708,1.0
458531,0.0
177189,1.0
242652,1.0
214456,1.0
43263,1.0
117790,1.0
14978,1.0
29427,1.0
45251,1.0
490642,1.0
484294,0.25
153199,0.5
235669,1.0
148559,1.0
124970,1.0
241721,1.0
148685,1.0
42992,1.0
51039,1.0
173938,1.0
492946,1.0
194050,1.0
135068,1.0
159884,1.0
491449,1.0
495681,1.0
205815,1.0
497480,1.0
172877,1.0
85328,1.0
82842,1.0
207386,1.0
143701,1.0
173974,1.0
56089,1.0
189074,1.0
13327,1.0
99864,1.0
123378,1.0
230877,1.0
124228,1.0
10959,1.0
135818,1.0
96003,1.0
93845,1.0
183482,1.0
78422,1.0
7527,1.0
248806,1.0
20743,1.0
136258,1.0
135902,1.0
349398,0.0
172191,1.0
6948,1.0
13119,0.75
491370,1.0
226890,1.0
14494,0.75
45325,1.0
86718,1.0
135238,1.0
500756,1.0
85366,1.0
407650,0.0
212049,1.0
113109,1.0
40256,1.0
251844,1.0
383966,0.0
4143,1.0
65283,1.0
107548,1.0
77503,1.0
447786,0.0
503597,1.0
271813,0.0
220939,1.0
85201,1.0
89074,1.0
249132,1.0
497938,1.0
63523,1.0
163082,0.75
47723,1.0
170663,1.0
212114,1.0
198227,0.75
50238,1.0
11792,1.0
145054,1.0
35875,1.0
117682,1.0
213795,1.0
73082,1.0
31378,0.75
240361,1.0
218739,1.0
15147,0.75
38768,1.0
492496,1.0
401778,0.0
98675,1.0
166184,0.75
361827,0.0
196719,1.0
57668,1.0
106926,1.0
197335,1.0
279915,0.0
414054,0.0
21645,1.0
49110,1.0
124013,1.0
229935,1.0
490223,1.0
173627,1.0
501413,1.0
181256,1.0
232237,1.0
487348,1.0
78779,1.0
504622,1.0
134394,1.0
10680,1.0
505064,1.0
86815,1.0
486710,1.0
109304,1.0
23665,1.0
468846,0.0
212180,1.0
60535,1.0
229378,1.0
52107,1.0
81030,1.0
186176,0.75
29159,0.75
18900,0.75
113400,1.0
115928,1.0
117614,1.0
174757,0.75
67408,1.0
146882,0.25
239923,1.0
145997,1.0
502619,1.0
181149,1.0
123328,1.0
