CustomerID,Churn
217861,0.3
248173,0.3
384988,0.2
266134,0.6
122218,0.1
346661,0.8
302721,0.6
240690,0.0
335003,0.8
455879,0.3
87500,0.5
185520,0.6
86790,0.1
295717,0.0
88432,0.1
355959,0.4
425773,0.0
150688,0.3
225453,0.6
14855,0.5
486935,0.6
164022,0.5
398747,0.1
59674,0.8
403152,0.6
120689,0.1
442165,0.0
413918,0.7
242955,0.3
348065,0.8
140048,0.6
304259,0.1
215349,0.9
334848,0.2
103861,0.1
183605,0.4
148664,0.2
437192,0.7
264470,0.7
134831,0.6
159306,0.1
104991,0.5
202885,0.2
384387,0.3
189727,0.2
6769,0.2
350137,1.0
153241,0.2
203585,0.6
118384,0.8
239432,0.0
320956,0.2
330461,0.3
62848,0.7
479732,0.2
110070,0.1
264313,0.5
267427,0.1
317486,0.1
369721,0.2
133819,0.7
332801,0.3
121868,0.6
176916,0.7
185573,0.9
389098,0.9
500524,0.1
335395,0.1
125884,0.2
475132,0.4
18948,0.1
337633,0.1
237460,0.2
240595,0.3
14966,0.6
275710,0.3
113890,0.8
479611,0.0
436640,0.8
212547,0.4
34450,0.1
201768,0.5
473250,0.7
122769,0.7
415584,0.8
431712,0.9
486680,0.5
22444,0.2
214338,0.3
453717,0.8
442633,0.3
286628,0.2
390414,0.9
148513,0.2
299295,1.0
24228,0.4
77530,0.1
179470,0.1
397569,0.1
109005,0.6
375685,0.1
474934,0.8
373664,0.5
500011,0.2
358662,0.3
453416,0.7
1953,0.2
55992,0.6
188984,0.3
127397,0.4
411131,0.7
16121,0.8
256132,0.1
431610,0.1
109897,0.6
234718,0.5
282901,0.4
50749,0.7
370887,0.3
158585,0.8
328523,0.8
273500,0.3
348671,0.1
14854,0.1
422206,0.2
120765,0.6
252352,0.3
170988,1.0
379013,0.8
114264,0.1
19990,0.2
202986,0.1
439527,0.2
114904,0.2
414608,0.2
210193,1.0
113928,0.2
46999,0.9
249814,0.6
308098,0.2
133974,0.1
131352,0.3
472796,0.7
407450,0.9
455075,0.3
326658,0.9
63927,0.6
93585,0.4
391432,0.5
400070,0.4
308745,0.5
262801,0.1
243301,0.3
423567,0.1
438484,0.8
265786,0.3
398001,0.3
428410,0.2
160359,0.2
367259,0.7
268422,0.8
311310,0.2
64308,0.3
370647,0.2
212162,0.0
493624,0.7
402407,0.8
283402,0.2
23689,0.8
227858,0.7
181232,0.2
407285,0.4
361332,0.6
340077,0.2
166249,0.3
238432,0.7
239790,0.1
13951,0.8
181783,0.9
84166,0.2
62639,0.2
477308,0.8
427440,0.4
354893,0.1
462675,0.0
396616,0.6
30570,0.0
36,0.2
78318,0.1
48442,0.1
141083,0.4
289480,0.6
466516,0.2
269153,0.1
112742,0.1
45583,0.7
220990,0.8
146491,0.8
188492,0.9
417156,0.1
384377,0.5
427110,0.0
328098,0.7
278543,0.3
280245,0.0
336076,0.9
412261,0.2
297435,0.2
289488,1.0
3988,0.9
238649,0.6
740,0.7
43435,0.2
431209,0.0
107101,0.6
132387,0.3
312313,0.3
142140,0.2
253069,0.8
290585,0.0
62988,0.7
25748,1.0
237887,0.0
443306,1.0
64810,0.1
345327,0.2
462047,0.2
159811,0.7
476390,0.3
314395,0.3
51056,0.8
461820,0.0
217406,0.6
229832,0.3
95255,0.1
126934,0.5
300938,0.7
81786,0.3
84383,0.1
243322,0.2
492134,0.7
188257,0.6
112391,0.6
329345,0.6
334624,0.0
82276,0.7
448797,0.3
722,0.8
162850,0.7
250266,0.6
249137,0.1
57838,0.9
450326,0.8
431277,0.2
434688,1.0
179418,0.8
314723,0.7
464184,0.8
228578,0.1
308758,0.1
373954,0.8
434573,0.2
227731,0.7
367039,0.8
320378,1.0
221442,0.7
208576,0.6
204977,0.2
193776,0.4
429083,0.2
33859,0.0
263793,0.2
30780,0.2
409068,0.2
108003,0.3
169253,0.1
44906,0.7
301882,0.9
405164,0.8
365780,0.1
44726,0.2
390632,0.0
167400,0.1
177698,0.8
395753,0.5
41119,0.1
245287,0.9
333064,1.0
479330,0.3
167529,0.2
281338,0.1
120717,0.7
293309,0.6
472266,0.7
186674,0.5
152756,0.0
141425,0.2
168936,0.2
307524,0.7
33036,0.2
450571,0.1
151652,0.1
89769,0.8
449955,0.8
132844,0.1
3375,0.8
200373,0.7
281440,0.8
108330,0.5
128284,0.8
123541,0.2
26075,0.0
298932,0.5
87381,0.2
34312,0.2
245322,0.5
67011,0.2
39471,0.1
52194,0.3
423267,0.0
129225,0.1
294353,0.4
205703,0.5
40693,0.5
161306,0.9
36408,0.2
21320,0.9
347852,0.4
225748,0.6
388993,0.2
41310,0.2
454814,0.8
220665,0.3
297971,0.3
277189,0.9
419603,0.2
93637,0.4
427189,0.2
9579,0.4
53020,0.5
114970,0.7
430553,0.9
249995,0.3
344897,0.0
384610,0.6
192555,0.1
301310,0.4
491289,0.1
280222,0.9
180853,0.7
198368,0.4
120792,0.2
442203,0.7
114928,0.2
232239,0.7
197792,0.6
417626,0.7
474220,0.1
127693,0.8
9827,0.1
42336,0.7
67295,0.9
103813,0.4
110107,0.2
68884,0.0
399065,0.5
73453,0.2
295613,0.6
432421,0.4
267278,0.3
282791,0.7
453053,0.5
176184,0.5
141762,0.7
416384,0.5
56732,0.2
115219,0.2
486552,0.9
461822,0.2
196169,0.5
111968,0.1
25893,0.1
149408,0.8
48262,0.2
2612,0.6
311031,1.0
26058,0.2
373285,0.8
467593,0.1
272073,0.2
320833,0.1
258117,0.9
418,0.9
17708,0.2
277324,0.4
54120,0.8
271463,0.2
265919,0.7
22738,0.6
309905,0.2
331253,0.4
440450,0.8
24288,0.2
34227,0.2
485870,0.1
20043,0.1
383594,0.2
342592,0.2
197793,0.1
498932,0.8
483678,0.6
106366,0.0
223558,0.5
382121,0.1
496271,0.3
297185,1.0
255459,0.2
191654,0.1
414686,0.8
350932,0.8
89054,0.2
59181,0.1
342606,0.0
309771,0.2
143,0.8
114478,0.6
264260,0.7
111310,0.8
374886,0.9
91689,0.9
400655,0.4
320724,0.1
490526,0.1
418350,0.1
471666,0.8
275684,0.1
140822,0.7
305197,0.1
104038,0.7
417367,0.9
272092,0.8
89965,0.2
359190,0.5
150693,0.3
34311,0.2
479264,0.1
167162,0.6
238976,0.2
276942,0.4
269386,0.1
252543,0.1
39056,0.2
488785,1.0
283594,0.6
162359,1.0
232400,0.2
426959,0.4
498275,0.1
32032,0.5
296990,0.7
220603,0.4
53519,0.1
322082,0.0
180237,0.4
326492,0.5
309107,0.5
311091,0.6
290100,0.6
261405,0.4
56783,0.4
151212,0.5
186502,0.8
109173,0.1
150658,0.1
149085,0.4
223753,0.3
184992,0.4
243404,0.8
100960,0.9
138308,0.6
359995,0.3
467723,0.3
353691,0.8
410817,1.0
97,0.1
487925,0.7
340233,0.4
25623,0.1
95746,0.2
321671,0.2
137821,0.5
181776,1.0
2814,0.8
79818,0.3
134857,0.6
49234,0.2
47814,0.1
479091,0.4
454216,0.2
278112,0.3
365038,1.0
166364,0.3
448675,0.3
189684,0.3
52266,0.7
365104,0.0
256182,0.0
335689,0.4
354328,0.8
322140,0.2
400171,0.9
218370,0.0
470782,0.3
259443,0.6
240727,0.5
229040,0.1
50801,0.8
349362,0.3
279191,0.5
5188,0.2
465628,0.5
263395,0.3
276280,0.0
330345,0.2
228723,0.0
472290,0.2
394792,0.5
33558,0.2
443488,0.4
218393,0.8
145038,0.8
195615,0.1
504792,1.0
305865,0.7
481851,0.3
123587,0.2
428555,0.5
240054,0.2
456248,0.2
113902,0.1
205545,0.3
314455,0.8
237301,0.0
146758,0.2
451251,0.1
110300,0.2
159695,0.7
182931,0.4
377688,0.1
243798,0.7
452496,0.2
421471,0.9
317275,0.3
479561,0.3
340639,0.5
210405,0.9
406486,0.3
496254,0.2
338621,0.6
439401,0.2
479486,0.2
479942,0.1
462210,0.9
225768,0.2
86549,0.1
258229,0.4
34879,0.1
185589,0.9
324650,0.1
361269,0.1
246111,0.4
86106,0.7
14617,0.0
51522,0.9
187691,0.1
180801,0.2
193303,0.2
130553,0.2
453989,0.1
28603,0.4
141690,0.8
455202,0.7
38170,0.0
202765,0.3
137551,0.5
394387,0.2
362032,0.9
465242,0.1
278560,0.2
235412,0.7
479224,0.1
295911,0.0
447568,0.1
197522,0.2
174910,0.3
497251,0.4
381133,0.0
205664,0.2
240037,0.5
380449,0.2
27302,0.7
108862,0.6
379744,0.1
244875,0.5
286679,0.4
476417,0.2
392223,0.2
170816,0.3
157350,1.0
9533,0.6
456617,0.8
283307,0.3
163379,0.3
197352,0.3
417312,0.1
225411,0.2
43692,0.9
110465,0.2
91891,0.1
383399,0.7
134114,0.1
133402,0.4
286682,0.6
65888,0.7
49096,0.1
333636,0.1
481095,0.3
354405,0.2
67786,0.4
298176,0.1
448944,0.4
345904,0.8
193675,0.8
291127,0.2
395632,0.8
321098,0.3
201337,0.7
363869,0.2
155495,0.0
167569,0.2
8418,0.4
369906,0.0
241495,0.9
151527,0.2
492193,0.7
340150,0.2
283099,0.0
373867,0.7
304828,0.9
316703,0.7
318025,0.5
372080,0.8
20002,0.3
120369,0.2
104295,0.3
284398,0.8
364458,0.1
149096,0.1
192142,0.3
46001,0.7
93250,0.2
264112,0.3
149094,0.1
443699,0.9
161986,0.8
110556,0.1
43080,0.1
272843,0.1
258033,0.0
289268,0.9
47358,0.5
138619,0.4
333240,0.7
474801,0.3
267092,0.1
55062,0.1
342858,0.3
341029,0.0
484648,0.2
398901,0.8
462481,0.3
268012,0.7
423136,0.9
384128,0.7
395952,0.1
311334,0.8
96387,0.0
307680,0.0
38108,0.2
322205,0.8
100928,0.2
271136,0.2
49267,0.5
383592,0.3
147515,0.7
81595,0.8
199831,0.6
91402,0.2
159753,0.3
323164,0.4
167923,0.6
294023,0.7
455677,0.3
352897,0.4
502504,0.3
12320,0.5
159430,0.7
451865,0.4
211819,1.0
219412,0.6
197954,0.5
106469,0.4
333210,0.5
305048,0.2
402451,0.9
218347,0.2
4287,0.9
335673,0.1
166684,0.3
202244,0.3
471492,0.7
152381,0.1
302878,0.5
47861,0.8
449807,0.1
73291,0.1
249357,0.9
405045,0.1
102520,0.6
154677,0.7
151023,0.3
318546,0.1
15487,0.4
61611,0.9
43956,0.6
146424,0.4
291852,0.7
283241,0.3
356812,0.9
121664,0.7
399690,0.0
415942,1.0
309002,0.1
96690,0.6
19086,0.2
2196,0.2
159368,0.7
314579,0.7
174183,0.9
324856,0.0
192658,0.2
165195,1.0
304543,0.8
273791,0.8
60213,0.7
261118,0.4
333238,0.4
304778,0.2
97216,0.2
249093,0.2
127947,0.3
58088,0.7
206030,0.3
458633,0.3
350434,0.1
373714,0.3
451071,0.3
315757,0.0
127493,0.8
343456,0.1
71250,0.2
182413,0.9
221207,0.6
119745,0.3
453790,0.1
212459,0.5
288513,0.3
445773,0.5
380533,0.2
246105,0.8
260848,0.0
264744,0.5
106634,0.2
217126,0.1
497712,0.2
27165,0.3
469736,0.2
169034,0.8
115128,0.3
103428,0.7
152590,0.7
366935,0.3
425359,0.0
279600,0.1
157916,0.8
464430,0.3
179861,0.2
234219,0.8
115295,0.1
135269,0.8
288341,0.4
348594,0.8
392516,0.7
14139,0.2
309028,0.2
370337,0.2
476306,0.7
137358,0.7
249451,0.4
389501,0.7
408059,0.2
311766,0.3
363177,0.2
142904,0.1
417183,0.8
102648,0.7
42769,0.3
323638,0.2
88263,0.2
201512,0.8
492191,0.0
123599,0.5
188735,0.3
347818,0.4
414723,0.1
161353,0.8
223357,0.8
398742,0.6
458641,0.9
5194,0.2
48848,0.5
2185,0.1
372606,0.7
163727,0.8
151871,0.4
275269,0.3
335780,0.4
241143,0.2
262044,0.0
191711,0.5
209871,0.7
47010,0.3
123020,0.4
473399,0.8
249109,0.1
391094,0.5
163432,0.3
301377,0.3
325321,0.4
367890,0.0
67223,0.9
474955,0.0
220561,0.4
454364,0.2
491852,0.2
379599,0.7
447711,0.3
171418,0.7
235406,0.8
137697,0.1
318439,0.3
445457,0.7
355798,0.0
66277,0.7
94305,0.5
396625,0.6
153647,0.1
76181,0.5
295052,0.7
53544,0.3
49942,0.1
88906,0.3
420804,0.1
432942,0.1
78520,0.7
374922,0.5
146922,0.8
254611,0.1
123706,0.6
150158,0.1
153446,0.1
246652,0.8
279546,0.9
331882,0.1
497558,0.0
118772,0.2
76880,0.3
487670,0.8
166975,0.3
379923,0.3
126911,0.3
71076,0.5
284729,0.2
252404,0.5
230159,0.3
503107,0.1
73220,0.0
394006,0.2
481141,0.2
420186,0.4
163225,0.2
487938,0.7
57846,0.8
196540,0.1
246278,0.1
173551,0.3
432482,0.2
451893,0.3
230259,0.2
411589,0.9
147867,0.5
460775,0.0
334182,0.6
378045,0.0
490073,0.4
192882,0.6
51268,0.5
345449,0.6
444266,0.9
107500,0.2
201486,0.6
100372,0.6
126471,0.0
368378,0.8
292015,0.2
201369,0.3
224004,0.8
65075,0.3
42419,0.1
315419,0.2
194895,0.3
411318,0.8
474304,0.0
141051,0.7
82139,0.1
472246,0.5
274915,0.1
477070,0.2
107575,0.1
75171,0.3
97891,0.4
159988,0.1
125232,0.3
424871,0.8
430864,0.7
406955,0.2
355857,0.0
382545,0.7
461934,0.1
90785,0.3
463483,0.5
59912,0.1
290917,0.7
310069,1.0
490425,0.1
44782,0.9
346621,0.9
172150,0.3
481269,0.8
59556,0.2
195002,0.1
49240,0.6
450418,0.2
44589,0.2
403396,0.6
333371,0.1
16577,0.3
346047,0.3
180187,0.4
385222,0.2
137001,0.3
424277,0.7
58292,0.3
476882,0.2
76648,0.2
461458,0.3
92015,0.4
18487,0.2
252421,0.3
154674,0.8
76210,0.1
379231,0.3
311931,0.1
263207,0.1
83465,0.3
443742,0.9
369303,0.2
485308,0.1
224525,0.9
476591,0.3
139352,0.2
87693,0.2
475002,0.7
376629,0.2
320339,0.2
404147,0.9
195698,0.0
393649,0.2
150501,0.8
259880,0.1
395678,0.3
74637,0.7
85707,0.3
334936,0.2
147436,0.2
359063,0.7
240972,0.2
295624,0.1
35499,0.1
20248,0.8
251042,0.0
476893,1.0
314956,0.8
10362,0.2
468636,0.4
356736,0.2
401853,1.0
209170,0.1
217664,0.0
233945,0.9
443310,0.2
112227,0.2
80260,0.1
470242,0.9
719,0.3
193168,0.2
129927,0.0
245302,0.4
138053,0.0
173341,0.8
309242,0.1
48751,0.5
329790,0.1
304173,0.7
451568,0.7
73204,0.1
233854,0.4
417385,0.8
113956,0.1
164297,0.3
270731,0.7
205929,0.2
364121,0.3
63639,0.0
37438,0.2
305761,0.0
36910,0.4
450897,0.7
482714,0.8
105646,0.4
360830,1.0
31611,0.9
346550,0.2
83886,0.2
143893,0.8
282897,0.3
461978,0.9
400503,0.5
497398,0.6
456938,0.9
151459,0.7
264858,0.9
312902,0.8
397619,0.6
491819,0.2
74639,0.7
126310,0.4
264979,0.3
213740,0.6
406480,0.2
456734,0.1
10993,0.2
171951,0.6
123852,0.1
240225,0.6
223738,0.9
62479,0.2
375520,0.7
7842,0.5
328496,0.8
94632,0.8
28162,0.2
182248,0.2
284823,0.3
409329,0.3
375671,0.3
63720,0.9
64154,0.8
361035,1.0
209197,0.4
47508,0.5
261104,0.7
170217,0.9
353586,0.1
354076,0.2
177938,0.2
504618,0.9
116361,0.3
196186,0.2
107014,0.4
14853,0.2
155199,0.0
51996,0.4
201756,0.2
492553,0.8
456623,0.1
102261,0.2
257871,0.2
305321,0.2
193941,0.2
79696,0.8
290945,0.4
405866,0.1
372015,0.2
424928,0.3
383638,0.8
497995,0.3
60733,0.1
297521,0.1
28633,0.1
251067,0.2
114780,0.4
307933,0.0
441645,1.0
102268,1.0
224018,0.3
77260,0.7
258980,0.4
246120,0.2
266125,0.2
10393,0.2
249835,0.2
254765,0.5
476462,0.2
459921,0.1
255113,0.3
202272,0.3
230924,0.5
361902,0.9
181129,0.7
177691,0.4
267162,0.6
406019,1.0
346836,0.3
227435,0.7
241498,0.9
53646,0.3
44017,0.2
100673,0.1
488959,0.4
140601,0.4
264898,0.7
115529,0.4
32686,0.5
322901,0.2
257564,0.2
226231,0.2
422752,0.6
85530,0.3
240584,0.1
66689,0.3
31564,0.5
34695,0.2
471075,0.7
288218,0.2
290660,0.1
37093,0.2
148158,0.2
293754,0.1
98274,0.4
355174,0.2
386231,0.7
100465,0.1
126324,0.1
178617,0.6
490448,0.1
427640,0.8
230144,0.2
410784,0.1
437662,0.3
498584,0.9
114681,0.7
491174,0.9
58001,0.3
382840,0.3
245927,0.1
446383,0.2
296138,0.2
136774,0.8
209118,0.2
298397,0.3
340384,0.4
293396,0.4
105443,0.0
37897,0.1
376044,0.1
275175,0.7
36321,0.0
345675,0.2
468195,0.5
86645,0.1
268276,0.8
356034,0.1
267377,0.3
209560,0.1
452804,0.4
2976,0.6
437635,0.8
184098,0.9
7381,0.3
331503,0.1
447987,0.3
12665,0.3
51240,0.8
426894,0.1
185381,0.8
483058,0.4
480648,0.4
161023,0.9
48288,0.8
328497,0.8
45705,0.3
248996,0.1
193038,1.0
309188,0.2
269538,0.2
30378,0.4
153575,0.7
193280,0.9
469787,0.3
42468,0.0
341148,0.4
39860,0.6
375233,0.3
426604,0.2
140942,0.4
12895,0.1
215314,0.6
334427,0.1
431626,0.8
169421,0.0
102874,0.0
397537,0.3
230239,0.4
274326,0.3
198210,0.6
102699,0.1
426918,0.3
305985,0.3
503480,0.3
305688,0.1
166987,0.3
61069,0.0
152742,0.6
371064,0.2
290924,0.2
317016,0.8
234405,0.9
340305,0.3
265316,0.1
333887,0.7
232534,0.4
133920,0.3
44370,0.1
304115,0.8
2476,0.2
296506,0.5
257416,0.7
159024,0.1
58367,0.9
276114,0.1
122373,0.4
172551,0.3
330088,0.3
18540,0.7
265675,0.7
22061,0.7
481135,0.7
54773,0.2
182555,0.4
86047,0.2
163861,0.3
110214,0.7
431544,0.8
103979,0.9
382186,0.3
360956,0.4
399917,0.6
449025,0.7
9791,0.3
350917,0.8
352469,0.8
12884,0.4
396802,0.2
408713,0.0
199027,0.1
102625,0.4
145305,0.2
185373,0.3
449566,0.3
205738,0.8
451792,0.8
335302,0.5
478625,0.6
173276,0.0
265813,0.8
103998,0.2
385117,0.3
408523,0.5
91471,0.7
305057,0.8
393376,0.1
11850,0.8
146099,0.9
280492,0.4
340254,0.3
45194,0.5
449806,0.8
104661,0.9
187662,0.2
75432,0.2
215636,0.4
326554,0.8
87653,0.2
487502,0.4
397054,0.8
437674,0.3
164674,0.9
142818,0.8
300083,0.2
102913,0.0
365555,1.0
504970,0.3
152805,0.3
50202,0.4
64691,0.0
154424,0.5
430689,0.1
390149,0.8
438231,0.2
179262,0.4
374762,0.4
347985,0.7
33218,0.2
184658,0.0
229715,0.3
455916,0.1
462651,0.6
337215,0.0
469078,0.2
182304,0.5
362630,0.9
81855,0.8
118115,0.3
348058,1.0
391730,0.0
361065,0.9
200431,0.9
198928,0.2
280787,0.0
185508,0.3
177837,0.4
287682,0.6
450069,0.4
28416,0.7
213368,1.0
15905,0.5
246763,0.8
319571,0.7
481353,0.8
15184,0.2
338730,0.3
177520,0.4
173317,0.8
380799,0.0
201761,0.1
388880,0.8
493087,0.7
299831,0.9
313817,0.3
390481,0.3
349280,0.6
4477,0.2
38714,0.6
354200,0.3
191597,1.0
183936,0.1
471433,0.1
66842,0.6
23951,0.2
265406,0.0
114396,0.7
291259,0.1
90981,1.0
440432,0.6
504317,0.7
504026,0.4
38498,0.2
313208,0.1
420468,0.7
498934,0.2
141826,0.0
318625,0.5
315361,0.5
465712,0.4
372255,0.1
500531,0.2
207244,0.5
365481,0.2
121827,0.7
243774,0.2
414956,0.0
199476,0.4
32969,0.3
59744,0.1
20814,0.6
210348,1.0
190752,0.2
315417,0.5
240750,0.2
172033,0.3
22964,0.9
143199,0.8
324122,0.5
101834,0.3
321110,0.5
454306,0.2
424041,0.1
414372,0.9
479776,0.2
112988,0.3
297668,0.7
175231,0.8
135147,0.7
362853,0.2
182332,0.2
109507,0.8
156787,0.2
179734,0.0
495419,0.1
346952,0.8
15500,0.2
259494,0.4
159027,0.6
225681,0.8
102903,0.2
184027,0.2
471334,0.8
362179,0.8
367227,0.6
382961,0.1
463080,0.5
300209,0.7
84071,0.2
35876,1.0
362836,0.7
373361,0.0
168238,0.2
60575,0.3
439439,0.8
195821,0.0
709,0.4
82885,0.8
133136,0.5
345788,0.2
402558,0.3
281336,0.3
216368,0.8
272986,0.1
179160,1.0
39613,0.0
192677,0.8
189017,0.4
268750,0.8
74228,0.4
228190,0.3
125745,0.2
479597,0.0
334934,0.5
184165,0.1
455079,0.1
147336,0.9
131722,0.3
337088,0.1
318384,0.8
157175,0.2
139593,0.2
475972,0.2
119934,0.4
351387,0.1
152444,0.7
399995,0.7
154000,0.6
12249,0.2
277633,0.7
205693,0.6
399854,0.4
216779,0.0
155334,0.7
444880,0.3
26440,0.7
416461,0.3
100340,0.3
57242,0.2
247763,0.7
180460,0.4
416847,0.9
284780,0.8
172793,0.5
121148,0.3
308610,0.2
88551,0.5
437401,0.2
274731,0.1
229692,0.3
151053,0.2
494265,0.5
32705,0.6
9102,0.1
472828,0.4
343274,0.3
245073,0.7
358165,0.7
463344,0.9
169524,0.4
365900,0.3
99877,0.8
43448,0.5
99561,0.1
445508,0.3
460263,0.1
419033,0.1
194922,0.2
58307,0.2
97833,0.7
287693,0.0
487299,0.1
283015,0.3
296240,0.2
480770,0.1
790,0.7
65453,0.9
253098,0.9
326963,0.9
445694,0.4
401073,0.7
436079,0.2
445618,0.7
107468,1.0
182273,0.5
74614,0.9
32122,0.1
210859,0.2
158286,0.8
312204,0.2
79159,0.6
443685,0.9
399749,0.3
77215,0.2
84476,0.3
85066,0.6
410416,0.8
233382,0.1
196980,0.2
412530,0.8
274319,0.5
285552,0.1
329955,0.8
158802,0.2
358609,0.1
463287,0.7
228570,0.2
105841,0.2
188523,0.8
234947,0.4
145811,0.2
69276,0.9
480891,0.0
8534,0.8
283164,0.9
396055,0.9
169901,0.6
121055,0.4
439716,0.2
479238,0.1
155408,0.2
210639,0.7
306126,0.3
379289,0.7
405858,0.8
336842,0.9
201739,0.6
369942,0.4
3115,0.7
142315,0.3
195305,0.8
251054,0.2
236227,0.7
315187,0.8
199244,0.9
126154,0.3
346241,0.2
320850,0.1
148597,0.2
151780,0.2
218153,0.9
2793,0.2
431975,0.7
358167,0.2
287215,0.7
137172,0.6
33870,0.0
359260,0.4
384685,0.7
482321,0.4
225976,0.3
381709,0.0
493161,0.2
255789,0.1
85103,0.1
443527,0.9
289624,0.5
472360,0.2
59132,0.2
467510,0.7
221356,0.1
100098,0.1
476996,0.3
143310,0.9
251799,0.5
449950,0.2
137790,0.8
461662,0.9
91448,0.1
222082,0.3
322131,0.6
202183,0.2
437958,0.3
40141,0.1
31497,0.9
356282,0.4
253911,0.2
469733,0.2
303311,0.2
228183,0.3
362688,0.1
99074,0.1
44407,0.3
377545,0.7
340284,0.0
29215,0.2
230950,0.5
453542,0.7
42605,0.6
186365,0.1
40387,0.0
229472,0.0
212148,0.9
335532,0.2
318253,0.2
87963,0.8
177363,0.1
452495,0.6
165353,0.2
360121,0.2
148492,0.6
164991,0.3
85724,0.4
337493,0.8
184900,0.1
164065,0.6
235664,0.2
358763,0.4
201467,0.0
416776,0.1
3714,0.5
43666,0.5
9693,0.7
90021,1.0
78737,0.7
94666,0.2
304164,0.1
84679,0.9
275519,0.8
16465,0.2
214380,0.3
156731,0.2
186930,0.9
445791,0.3
14757,0.0
350076,0.9
474584,0.1
1221,0.9
406418,0.1
90686,0.0
264542,0.2
324066,1.0
272061,0.1
305183,0.5
396584,0.6
493120,0.2
60507,0.4
113568,0.3
277020,0.6
351987,0.4
494496,0.2
473916,0.1
77992,0.3
65200,0.1
186694,0.1
104491,0.5
103522,0.7
34978,0.3
282454,0.5
189855,0.1
343845,0.1
57486,0.8
105043,0.3
45798,0.4
153388,0.1
93193,0.1
125214,0.5
130365,0.3
25713,0.6
251034,0.6
307803,0.3
339855,0.4
156768,0.2
177857,0.7
368825,0.9
53917,0.8
189301,0.3
44338,0.3
69407,1.0
140566,0.2
253598,0.7
312163,0.2
228299,0.1
98956,0.0
441790,0.5
34373,0.3
463667,0.0
142019,0.8
26707,0.7
471014,0.2
183764,0.1
311146,0.7
483168,0.0
237383,0.8
307662,0.0
443901,0.7
240055,0.5
324465,0.3
103396,0.5
394831,0.7
191285,0.3
153719,0.6
392605,0.1
203647,0.7
246368,0.3
502002,0.8
171607,0.8
406222,0.0
13289,0.6
307409,0.8
479825,0.1
11339,0.2
75002,0.5
327653,0.1
256712,0.7
298196,0.4
453200,0.2
327914,0.3
456690,0.0
63061,0.1
112509,0.3
289735,0.9
113979,0.4
399161,0.1
449640,0.2
311169,0.0
123449,0.5
473623,0.3
137127,0.8
64327,0.3
415586,0.8
210181,0.2
433197,0.3
420065,0.7
169292,0.2
420400,0.2
57132,0.6
216617,0.2
59685,0.8
264093,0.6
142725,0.1
500494,0.1
48925,0.9
332684,0.3
154353,0.7
382757,0.2
183397,0.8
410413,0.2
175919,0.8
255033,0.6
137198,0.3
91807,0.6
76105,0.3
64287,0.7
415103,0.9
479168,0.2
199526,0.3
74192,0.5
166764,0.2
221633,0.1
316791,0.4
385782,0.7
481980,0.9
417708,1.0
178592,0.2
342452,0.0
475985,0.2
467649,0.4
422769,0.6
477871,0.3
337846,0.2
88368,0.5
323129,0.3
455398,0.0
313371,0.3
265637,0.7
113500,0.9
463173,0.3
284310,0.8
382061,0.2
459633,0.1
319424,0.4
237226,0.6
362045,0.9
456094,0.4
44220,0.1
279604,0.3
443800,0.3
251106,1.0
261908,0.1
449851,0.0
207898,0.1
388892,0.5
494979,1.0
368998,0.9
314198,0.4
388054,0.1
142939,0.2
80059,0.4
251024,0.3
495482,0.3
230306,0.1
389208,0.8
485156,0.9
197269,0.2
259464,0.1
394396,0.1
122026,0.1
19264,0.1
404195,0.9
375795,1.0
22180,0.8
379960,1.0
222996,0.8
244591,0.2
391016,0.2
257026,0.7
502438,0.8
171369,0.6
458929,0.7
134078,0.6
83023,0.4
322160,0.7
391092,0.9
165102,0.3
117997,0.3
51614,0.3
405082,0.1
83025,1.0
232481,0.2
374259,0.1
316874,0.3
77154,0.7
434069,0.8
47475,0.3
52454,0.1
213237,0.0
188429,0.7
292378,0.2
296947,0.3
303110,0.2
180406,0.3
486693,0.2
233728,0.2
140154,0.3
165747,0.1
335184,0.2
288753,0.6
158193,0.1
207533,0.5
277177,0.0
205046,0.2
218714,0.8
97069,0.0
188279,0.7
12063,0.5
490468,0.2
252868,0.0
18741,0.4
483049,0.2
316676,0.7
288475,0.1
392330,0.1
118259,0.1
238965,0.7
180035,0.3
128517,0.2
430772,0.7
276016,0.2
301531,0.3
128610,0.1
22972,0.2
491461,0.3
296002,0.6
471283,0.2
370084,0.1
42200,0.2
114683,0.6
355588,0.5
171303,0.1
14453,1.0
298560,0.9
254744,0.1
449107,0.1
494255,0.4
258239,0.4
470069,0.5
300291,0.0
225893,1.0
298822,0.2
441068,0.4
333319,0.5
188369,0.3
115331,0.2
310372,0.8
122320,0.9
92101,0.8
41799,0.4
298573,0.9
12668,0.3
256101,0.0
24150,0.3
110168,0.3
217135,0.6
366301,0.3
392213,0.6
204964,0.8
334484,0.8
309947,0.0
476689,0.5
295761,0.4
497571,0.0
473897,1.0
4500,0.0
163915,0.5
9329,0.5
165013,0.4
36867,0.8
303780,0.8
188432,0.9
44828,0.4
253860,0.7
400832,0.4
363897,0.5
177373,0.2
333068,0.9
303410,1.0
368972,1.0
24671,0.1
41950,0.2
434733,0.9
381522,0.1
498769,0.4
22168,0.8
245028,0.7
291002,0.7
347610,0.1
13685,0.3
421768,0.5
72068,0.6
113536,0.3
137763,0.2
214153,0.9
374480,0.9
